#TYPE System.Diagnostics.Process
"__NounName","Name","Handles","VM","WS","PM","NPM","Path","Company","CPU","FileVersion","ProductVersion","Description","Product","BasePriority","ExitCode","HasExited","ExitTime","Handle","HandleCount","Id","MachineName","MainWindowHandle","MainWindowTitle","MainModule","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize","NonpagedSystemMemorySize64","PagedMemorySize","PagedMemorySize64","PagedSystemMemorySize","PagedSystemMemorySize64","PeakPagedMemorySize","PeakPagedMemorySize64","PeakWorkingSet","PeakWorkingSet64","PeakVirtualMemorySize","PeakVirtualMemorySize64","PriorityBoostEnabled","PriorityClass","PrivateMemorySize","PrivateMemorySize64","PrivilegedProcessorTime","ProcessName","ProcessorAffinity","Responding","SessionId","StartInfo","StartTime","SynchronizingObject","Threads","TotalProcessorTime","UserProcessorTime","VirtualMemorySize","VirtualMemorySize64","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet","WorkingSet64","Site","Container"
"Process","MsDepSvc","182","512348160","1327104","15175680","27320","C:\Program Files\IIS\Microsoft Web Deploy\MsDepSvc.exe","Microsoft Corporation","0.0780005","7.1.1631.0","7.1.1631.0","Web Deployment Agent Service","Microsoft Web Platform Extensions","8",,"False",,"2376","182","2172",".","0","","System.Diagnostics.ProcessModule (MsDepSvc.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","27320","27320","15175680","15175680","178992","178992","15364096","15364096","15876096","15876096","517394432","517394432","True","Normal","15175680","15175680","00:00:00.0312002","MsDepSvc","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:11:06 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0780005","00:00:00.0468003","512348160","512348160","False",,,,"1327104","1327104",,
"Process","MSOSYNC","294","99639296","5918720","5476352","22992","C:\Program Files (x86)\Microsoft Office\Office14\MSOSYNC.EXE","Microsoft Corporation","0.1716011","14.0.6015.1000","14.0.6015.1000","Microsoft Office Document Cache","Microsoft Office 2010","8",,"False",,"2652","294","4608",".","0","","System.Diagnostics.ProcessModule (MSOSYNC.EXE)","1413120","204800","System.Diagnostics.ProcessModuleCollection","22992","22992","5476352","5476352","168752","168752","5693440","5693440","10113024","10113024","105930752","105930752","True","Normal","5476352","5476352","00:00:00.0780005","MSOSYNC","15","True","1","System.Diagnostics.ProcessStartInfo","5/16/2013 4:12:24 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1716011","00:00:00.0936006","99639296","99639296","False",,,,"5918720","5918720",,
"Process","naPrdMgr","146","62459904","1564672","6475776","18192","C:\Program Files (x86)\McAfee\Common Framework\naPrdMgr.exe","McAfee, Inc.","8.7984564","4.6.0.2292","4.6.0","NAI Product Manager","McAfee Agent","6",,"False",,"1624","146","2324",".","0","","System.Diagnostics.ProcessModule (naPrdMgr.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","18192","18192","6475776","6475776","86816","86816","9293824","9293824","7831552","7831552","82845696","82845696","True","BelowNormal","6475776","6475776","00:00:02.0904134","naPrdMgr","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:11:08 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:08.7984564","00:00:06.7080430","62459904","62459904","False",,,,"1564672","1564672",,
"Process","NotificationGenerator.vshost","181","181620736","1290240","17481728","17164","C:\A\Notification\Constellation.OneWeb.Notification-Branch\Constellation.OneWeb.Notification.Generator\bin\Release\NotificationGenerator.vshost.exe","Microsoft Corporation","0.0936006","10.0.30319.1","10.0.30319.1","vshost32.exe","Microsoft (R) Visual Studio (R) 2010","4",,"False",,"2644","181","5672",".","0","","System.Diagnostics.ProcessModule (NotificationGenerator.vshost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","17164","17164","17481728","17481728","262224","262224","21336064","21336064","17002496","17002496","187387904","187387904","True","Idle","17481728","17481728","00:00:00.0312002","NotificationGenerator.vshost","15","True","1","System.Diagnostics.ProcessStartInfo","5/16/2013 10:58:33 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0936006","00:00:00.0624004","181620736","181620736","False",,,,"1290240","1290240",,
"Process","op_capture_server","95","43757568","581632","2920448","12144","C:\Program Files (x86)\OPNET\AppCapture3.9\op_capture_server.exe",,"0.1092007",,,,,"8",,"False",,"2640","95","2820",".","0","","System.Diagnostics.ProcessModule (op_capture_server.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","12144","12144","2920448","2920448","68064","68064","3039232","3039232","6057984","6057984","46379008","46379008","True","Normal","2920448","2920448","00:00:00.0156001","op_capture_server","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:11:14 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1092007","00:00:00.0936006","43757568","43757568","False",,,,"581632","581632",,
"Process","pds","124","43433984","581632","1929216","12792","C:\Windows\SysWOW64\CBA\pds.exe","LANDesk Software Ltd.","0","6.12.0.151 E","6.12.0.151","CBA -- Ping Discovery Service","Intel Common Base Agent","8",,"False",,"2636","124","1924",".","0","","System.Diagnostics.ProcessModule (pds.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","12792","12792","1929216","1929216","55992","55992","2048000","2048000","4972544","4972544","46055424","46055424","True","Normal","1929216","1929216","00:00:00","pds","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:10:51 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","43433984","43433984","False",,,,"581632","581632",,
"Process","pnamain","321","116383744","8916992","5484544","24200","C:\Program Files (x86)\Citrix\ICA Client\PNAMAIN.EXE","Citrix Systems, Inc.","0.6708043","13.0.0.6685","13.0.0","Citrix XenApp","Citrix ICA Client","8",,"False",,"1724","321","3116",".","0","","System.Diagnostics.ProcessModule (PNAMAIN.EXE)","1413120","204800","System.Diagnostics.ProcessModuleCollection","24200","24200","5484544","5484544","203344","203344","6107136","6107136","14393344","14393344","123863040","123863040","True","Normal","5484544","5484544","00:00:00.3900025","pnamain","15","True","1","System.Diagnostics.ProcessStartInfo","5/16/2013 4:13:08 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.6708043","00:00:00.2808018","116383744","116383744","False",,,,"8916992","8916992",,
"Process","policy.client.invoker","157","60116992","3497984","4345856","13640","C:\Program Files (x86)\LANDesk\LDClient\policy.client.invoker.exe","LANDesk Software, Inc. and its affiliates.","42.1514702","9.0.3.10","9.0.3.10","LANDesk Policy Invoker Service","LANDesk Software","8",,"False",,"2648","157","2032",".","0","","System.Diagnostics.ProcessModule (policy.client.invoker.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","13640","13640","4345856","4345856","103872","103872","4444160","4444160","9531392","9531392","66260992","66260992","True","Normal","4345856","4345856","00:00:16.1929038","policy.client.invoker","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:10:52 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:42.1514702","00:00:25.9585664","60116992","60116992","False",,,,"3497984","3497984",,
"Process","powershell","471","603615232","81682432","80130048","22084","C:\WINDOWS\system32\WindowsPowerShell\v1.0\powershell.exe","Microsoft Corporation","2.3088148","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Windows PowerShell","Microsoft? Windows? Operating System","8",,"False",,"2628","471","1368",".","591594","Administrator: Windows PowerShell","System.Diagnostics.ProcessModule (powershell.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","22084","22084","80130048","80130048","348728","348728","82685952","82685952","81682432","81682432","662323200","662323200","True","Normal","80130048","80130048","00:00:00.7176046","powershell","15","True","1","System.Diagnostics.ProcessStartInfo","5/17/2013 12:53:16 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:02.3088148","00:00:01.5912102","603615232","603615232","False",,,,"81682432","81682432",,
"Process","RAVCpl64","243","111468544","4419584","9486336","14552","C:\Program Files\Realtek\Audio\HDA\RAVCpl64.exe","Realtek Semiconductor","0.0780005","1, 0, 0, 617","1, 0, 0, 617","Realtek HD Audio Manager","Realtek HD Audio Manager","8",,"False",,"2624","243","4504",".","0","","System.Diagnostics.ProcessModule (RAVCpl64.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","14552","14552","9486336","9486336","189376","189376","11460608","11460608","11407360","11407360","119611392","119611392","True","Normal","9486336","9486336","00:00:00.0468003","RAVCpl64","15","True","1","System.Diagnostics.ProcessStartInfo","5/16/2013 4:12:23 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0780005","00:00:00.0312002","111468544","111468544","False",,,,"4419584","4419584",,
"Process","rcgui","79","66691072","356352","1875968","10592","C:\PROGRA~2\LANDesk\LDCLient\rcgui.exe","LANDesk Software, Inc. and its affiliates.","0.0156001","9.0.3.8","9.0.3.8","Remote Control Client","LANDesk Software","8",,"False",,"2620","79","1432",".","0","","System.Diagnostics.ProcessModule (rcgui.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10592","10592","1875968","1875968","122424","122424","1875968","1875968","5582848","5582848","67592192","67592192","True","Normal","1875968","1875968","00:00:00.0156001","rcgui","15","True","3","System.Diagnostics.ProcessStartInfo","5/16/2013 7:18:25 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0156001","00:00:00","66691072","66691072","False",,,,"356352","356352",,
"Process","rdpclip","159","63025152","2691072","1961984","7816","C:\Windows\system32\rdpclip.exe","Microsoft Corporation","0.0312002","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","RDP Clip Monitor","Microsoft? Windows? Operating System","8",,"False",,"2616","159","4052",".","0","","System.Diagnostics.ProcessModule (rdpclip.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","7816","7816","1961984","1961984","122632","122632","2048000","2048000","5451776","5451776","64598016","64598016","True","Normal","1961984","1961984","00:00:00.0156001","rdpclip","15","True","1","System.Diagnostics.ProcessStartInfo","5/16/2013 7:18:21 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0312002","00:00:00.0156001","63025152","63025152","False",,,,"2691072","2691072",,
"Process","Receiver","187","152195072","5206016","8040448","26224","C:\Program Files (x86)\Citrix\ICA Client\Receiver\Receiver.exe","Citrix Systems, Inc.","61.3863935","3, 0, 0, 56410","3, 0, 0, 56410","Citrix Receiver Application","Citrix Receiver","8",,"False",,"2632","187","4652",".","0","","System.Diagnostics.ProcessModule (Receiver.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","26224","26224","8040448","8040448","186232","186232","22691840","22691840","35962880","35962880","238600192","238600192","True","Normal","8040448","8040448","00:00:46.5038981","Receiver","15","True","1","System.Diagnostics.ProcessStartInfo","5/16/2013 4:12:33 PM",,"System.Diagnostics.ProcessThreadCollection","00:01:01.3863935","00:00:14.8824954","152195072","152195072","False",,,,"5206016","5206016",,
"Process","residentAgent","162","48615424","528384","2490368","18872","C:\Program Files (x86)\LANDesk\Shared Files\residentagent.exe","Avocent Corporation","0.1092007","9.0.3.11","9.0.3.11","Resident Agent Application","LANDesk(R) Management Agent","8",,"False",,"1792","162","1568",".","0","","System.Diagnostics.ProcessModule (residentagent.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","18872","18872","2490368","2490368","66720","66720","2609152","2609152","6217728","6217728","51236864","51236864","True","Normal","2490368","2490368","00:00:00.1092007","residentAgent","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:10:46 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1092007","00:00:00","48615424","48615424","False",,,,"528384","528384",,
"Process","SearchIndexer","1159","235786240","44044288","54968320","71168","C:\Windows\system32\SearchIndexer.exe","Microsoft Corporation","6.4740415","7.00.7600.16385 (win7_rtm.090713-1255)","7.00.7600.16385","Microsoft Windows Search Indexer","Windows? Search","8",,"False",,"1556","1159","1220",".","0","","System.Diagnostics.ProcessModule (SearchIndexer.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","71168","71168","54968320","54968320","313344","313344","58736640","58736640","47366144","47366144","299085824","299085824","True","Normal","54968320","54968320","00:00:03.4944224","SearchIndexer","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:12:32 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:06.4740415","00:00:02.9796191","235786240","235786240","False",,,,"44044288","44044288",,
"Process","services","324","47521792","9191424","6942720","14848","C:\Windows\system32\services.exe","Microsoft Corporation","2.3244149","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Services and Controller app","Microsoft? Windows? Operating System","9",,"False",,"1520","324","712",".","0","","System.Diagnostics.ProcessModule (services.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","14848","14848","6942720","6942720","85800","85800","13754368","13754368","27869184","27869184","125313024","125313024","True","Normal","6942720","6942720","00:00:01.8876121","services","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:10:37 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:02.3244149","00:00:00.4368028","47521792","47521792","False",,,,"9191424","9191424",,
"Process","smss","35","4653056","503808","585728","1864","C:\Windows\system32\smss.exe","Microsoft Corporation","0.0624004","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Windows Session Manager","Microsoft? Windows? Operating System","11",,"False",,"1524","35","340",".","0","","System.Diagnostics.ProcessModule (smss.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","1864","1864","585728","585728","10656","10656","618496","618496","1249280","1249280","18317312","18317312","True","Normal","585728","585728","00:00:00.0624004","smss","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:10:27 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0624004","00:00:00","4653056","4653056","False",,,,"503808","503808",,
"Process","softmon","299","71630848","3772416","5001216","14568","C:\Program Files (x86)\LANDesk\LDCLient\softmon.exe","LANDesk Software, Inc. and its affiliates.","32.8850108","9.0.3.33","9.0.3.33","LANDesk Software Monitor","LANDesk Software","8",,"False",,"1860","299","3060",".","0","","System.Diagnostics.ProcessModule (softmon.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","14568","14568","5001216","5001216","119608","119608","10776576","10776576","9580544","9580544","130433024","130433024","True","Normal","5001216","5001216","00:00:27.5185764","softmon","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:11:17 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:32.8850108","00:00:05.3664344","71630848","71630848","False",,,,"3772416","3772416",,
"Process","spoolsv","921","105287680","10391552","12951552","28176","C:\Windows\System32\spoolsv.exe","Microsoft Corporation","1.4508093","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Spooler SubSystem App","Microsoft? Windows? Operating System","8",,"False",,"1464","921","1360",".","0","","System.Diagnostics.ProcessModule (spoolsv.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","28176","28176","12951552","12951552","175848","175848","14381056","14381056","58118144","58118144","124387328","124387328","True","Normal","12951552","12951552","00:00:01.1700075","spoolsv","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:10:44 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:01.4508093","00:00:00.2808018","105287680","105287680","False",,,,"10391552","10391552",,
"Process","sqlservr","353","167723008","13946880","146087936","39416","c:\Program Files\Microsoft SQL Server\MSSQL10.SQLEXPRESS\MSSQL\Binn\sqlservr.exe","Microsoft Corporation","2169.8023089","2007.0100.2531.00 ((Katmai_PCU_Main).090329-1004)","10.0.2531.0","SQL Server Windows NT - 64 Bit","Microsoft SQL Server","8",,"False",,"1448","353","2644",".","0","","System.Diagnostics.ProcessModule (sqlservr.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","39416","39416","146087936","146087936","245080","245080","150593536","150593536","73400320","73400320","176766976","4471734272","False","Normal","146087936","146087936","00:14:09.0042423","sqlservr","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:11:11 PM",,"System.Diagnostics.ProcessThreadCollection","00:36:09.8023089","00:22:00.7980666","167723008","4462690304","False",,,,"13946880","13946880",,
"Process","SQLTools","255","283656192","10784768","47071232","28480","C:\Program Files (x86)\SQLTools 1.6\SQLTools.exe","Freeware by Aleksey Kochetov","4.3368278","1, 6, 0, 15","1, 6, 0, 15","SQLTools","SQLTools","8",,"False",,"1452","255","892",".","328908","NOTIFY_SVC@SMBPROD - SQLTools 1.6 - [Script 1 *]","System.Diagnostics.ProcessModule (SQLTools.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","28480","28480","47071232","47071232","506584","506584","132321280","132321280","61816832","61816832","286937088","286937088","True","Normal","47071232","47071232","00:00:02.1060135","SQLTools","15","True","1","System.Diagnostics.ProcessStartInfo","5/16/2013 9:17:24 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:04.3368278","00:00:02.2308143","283656192","283656192","False",,,,"10784768","10784768",,
"Process","sqlwriter","80","43384832","1208320","2248704","8536","c:\Program Files\Microsoft SQL Server\90\Shared\sqlwriter.exe","Microsoft Corporation","0","2011.0110.2318.00 ((SQL11_RTM_QFE-OD).120419-1135 )","11.0.2318.0","SQL Server VSS Writer - 64 Bit","Microsoft SQL Server","8",,"False",,"1456","80","2380",".","0","","System.Diagnostics.ProcessModule (sqlwriter.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","8536","8536","2248704","2248704","73152","73152","2637824","2637824","6410240","6410240","51773440","51773440","True","Normal","2248704","2248704","00:00:00","sqlwriter","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:11:18 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","43384832","43384832","False",,,,"1208320","1208320",,
"Process","ssonsvr","83","51118080","1126400","1490944","8632","C:\Program Files (x86)\Citrix\ICA Client\ssonsvr.exe","Citrix Systems, Inc.","0.0312002","13.0.0.6685","13.0.0","Citrix Pass-through Authentication","Citrix ICA Client","8",,"False",,"1708","83","2728",".","0","","System.Diagnostics.ProcessModule (ssonsvr.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","8632","8632","1490944","1490944","86120","86120","1773568","1773568","4784128","4784128","56438784","56438784","True","Normal","1490944","1490944","00:00:00.0312002","ssonsvr","15","True","1","System.Diagnostics.ProcessStartInfo","5/16/2013 4:11:13 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0312002","00:00:00","51118080","51118080","False",,,,"1126400","1126400",,
"Process","sublime_text","273","171450368","12095488","29777920","17064","C:\Program Files\Sublime Text 2\sublime_text.exe","","3.2136206","2178","2178","Sublime Text 2","Sublime Text 2","8",,"False",,"2140","273","5864",".","459744","For WCF Service ? (WCFService) - Sublime Text 2","System.Diagnostics.ProcessModule (sublime_text.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","17064","17064","29777920","29777920","262480","262480","37793792","37793792","46972928","46972928","184041472","184041472","True","Normal","29777920","29777920","00:00:01.6380105","sublime_text","15","True","1","System.Diagnostics.ProcessStartInfo","5/16/2013 9:17:17 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:03.2136206","00:00:01.5756101","171450368","171450368","False",,,,"12095488","12095488",,
"Process","svchost","570","214732800","84496384","87613440","31928","C:\Windows\System32\svchost.exe","Microsoft Corporation","119.8555683","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Host Process for Windows Services","Microsoft? Windows? Operating System","8",,"False",,"2220","570","244",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","31928","31928","87613440","87613440","197912","197912","138600448","138600448","149712896","149712896","267243520","267243520","True","Normal","87613440","87613440","00:01:45.5658767","svchost","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:10:41 PM",,"System.Diagnostics.ProcessThreadCollection","00:01:59.8555683","00:00:14.2896916","214732800","214732800","False",,,,"84496384","84496384",,
"Process","svchost","1125","452493312","27844608","26664960","50984","C:\Windows\system32\svchost.exe","Microsoft Corporation","9.672062","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Host Process for Windows Services","Microsoft? Windows? Operating System","8",,"False",,"2204","1125","360",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","50984","50984","26664960","26664960","255976","255976","40947712","40947712","119672832","119672832","779649024","779649024","True","Normal","26664960","26664960","00:00:04.8048308","svchost","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:10:41 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:09.6720620","00:00:04.8672312","452493312","452493312","False",,,,"27844608","27844608",,
"Process","svchost","342","51097600","5615616","6586368","23536","C:\Windows\system32\svchost.exe","Microsoft Corporation","1.3104084","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Host Process for Windows Services","Microsoft? Windows? Operating System","8",,"False",,"2208","342","596",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","23536","23536","6586368","6586368","99856","99856","6713344","6713344","37249024","37249024","55734272","55734272","True","Normal","6586368","6586368","00:00:00.5304034","svchost","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:10:42 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:01.3104084","00:00:00.7800050","51097600","51097600","False",,,,"5615616","5615616",,
"Process","svchost","389","60424192","4546560","4911104","15288","C:\Windows\system32\svchost.exe","Microsoft Corporation","9.8748633","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Host Process for Windows Services","Microsoft? Windows? Operating System","8",,"False",,"2136","389","820",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","15288","15288","4911104","4911104","112416","112416","5308416","5308416","40906752","40906752","62550016","62550016","True","Normal","4911104","4911104","00:00:08.9232572","svchost","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:10:40 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:09.8748633","00:00:00.9516061","60424192","60424192","False",,,,"4546560","4546560",,
"Process","svchost","375","47992832","6037504","6275072","16592","C:\Windows\system32\svchost.exe","Microsoft Corporation","1.0452067","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Host Process for Windows Services","Microsoft? Windows? Operating System","8",,"False",,"2440","375","896",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","16592","16592","6275072","6275072","105912","105912","6397952","6397952","34385920","34385920","51400704","51400704","True","Normal","6275072","6275072","00:00:00.6396041","svchost","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:10:40 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:01.0452067","00:00:00.4056026","47992832","47992832","False",,,,"6037504","6037504",,
"Process","svchost","522","88215552","12234752","17985536","25984","C:\Windows\System32\svchost.exe","Microsoft Corporation","11.6220745","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Host Process for Windows Services","Microsoft? Windows? Operating System","8",,"False",,"2444","522","1000",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","25984","25984","17985536","17985536","130344","130344","19005440","19005440","63639552","63639552","103976960","103976960","True","Normal","17985536","17985536","00:00:09.8280630","svchost","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:10:41 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:11.6220745","00:00:01.7940115","88215552","88215552","False",,,,"12234752","12234752",,
"Process","svchost","631","118542336","11206656","16900096","39880","C:\Windows\system32\svchost.exe","Microsoft Corporation","1.6380105","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Host Process for Windows Services","Microsoft? Windows? Operating System","8",,"False",,"2524","631","1132",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","39880","39880","16900096","16900096","141264","141264","17256448","17256448","60882944","60882944","120639488","120639488","True","Normal","16900096","16900096","00:00:01.1232072","svchost","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:10:43 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:01.6380105","00:00:00.5148033","118542336","118542336","False",,,,"11206656","11206656",,
"Process","svchost","317","68448256","6819840","10223616","34112","C:\Windows\system32\svchost.exe","Microsoft Corporation","0.7644049","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Host Process for Windows Services","Microsoft? Windows? Operating System","8",,"False",,"2508","317","1416",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","34112","34112","10223616","10223616","92048","92048","57802752","57802752","54083584","54083584","164057088","164057088","True","Normal","10223616","10223616","00:00:00.3276021","svchost","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:10:45 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.7644049","00:00:00.4368028","68448256","68448256","False",,,,"6819840","6819840",,
"Process","svchost","94","43909120","1548288","5021696","17744","C:\Windows\system32\svchost.exe","Microsoft Corporation","0.0468003","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Host Process for Windows Services","Microsoft? Windows? Operating System","8",,"False",,"2436","94","1548",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","17744","17744","5021696","5021696","73632","73632","5152768","5152768","34832384","34832384","44957696","44957696","True","Normal","5021696","5021696","00:00:00.0312002","svchost","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:10:46 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0468003","00:00:00.0156001","43909120","43909120","False",,,,"1548288","1548288",,
"Process","svchost","99","34725888","1126400","2170880","8352","C:\Windows\system32\svchost.exe","Microsoft Corporation","0.0156001","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Host Process for Windows Services","Microsoft? Windows? Operating System","8",,"False",,"1940","99","2524",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","8352","8352","2170880","2170880","66680","66680","2330624","2330624","28639232","28639232","36298752","36298752","True","Normal","2170880","2170880","00:00:00.0156001","svchost","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:11:18 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0156001","00:00:00","34725888","34725888","False",,,,"1126400","1126400",,
"Process","svchost","142","47562752","2084864","7163904","18736","C:\Windows\system32\svchost.exe","Microsoft Corporation","0.0624004","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Host Process for Windows Services","Microsoft? Windows? Operating System","8",,"False",,"1936","142","2724",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","18736","18736","7163904","7163904","73152","73152","7643136","7643136","34484224","34484224","48087040","48087040","True","Normal","7163904","7163904","00:00:00.0468003","svchost","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:11:18 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0624004","00:00:00.0156001","47562752","47562752","False",,,,"2084864","2084864",,
"Process","svchost","62","27504640","417792","1384448","6808","C:\Windows\System32\svchost.exe","Microsoft Corporation","0","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Host Process for Windows Services","Microsoft? Windows? Operating System","8",,"False",,"1932","62","2792",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","6808","6808","1384448","1384448","53432","53432","1490944","1490944","21393408","21393408","28553216","28553216","True","Normal","1384448","1384448","00:00:00","svchost","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:11:14 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","27504640","27504640","False",,,,"417792","417792",,
